Hour,Minute,Second,Milliseconds,Day,Month,Year,Latitude,Longitude,Speed,Angle,Altitude,Thermo1,Thermo2,Thermo3,Thermo4,Pressure,Squeal
19,10,15,0,23,3,17,37.53853,-77.43906,31.25,62.90,127.42,-164.44,-224.86,-227.94,-230.35,-244.09,0,
19,10,15,203,23,3,17,37.53852,-77.43904,31.26,62.90,127.90,-168.39,-230.13,-228.82,-232.11,-244.66,0,
19,10,15,375,23,3,17,37.53850,-77.43901,31.26,62.80,127.90,-170.59,-222.88,-230.79,-233.21,-245.61,0,
19,10,15,609,23,3,17,37.53849,-77.43899,31.04,62.90,128.04,-156.53,-227.94,-235.41,-232.33,-246.38,0,
19,10,15,796,23,3,17,37.53847,-77.43897,31.04,62.90,128.04,-168.39,-231.89,-235.63,-229.04,-242.37,0,
19,10,16,0,23,3,17,37.53846,-77.43894,30.72,62.90,128.09,-167.51,-225.96,-228.82,-229.25,-245.23,0,
19,10,16,171,23,3,17,37.53846,-77.43891,30.67,62.90,126.67,-166.19,-227.06,-230.35,-230.13,-245.04,0,
19,10,16,406,23,3,17,37.53845,-77.43888,30.67,62.40,126.67,-160.04,-227.06,-230.57,-230.79,-245.61,0,
19,10,16,609,23,3,17,37.53844,-77.43885,30.40,62.40,126.32,-162.24,-229.25,-229.25,-231.23,-245.80,0,
19,10,16,796,23,3,17,37.53843,-77.43882,30.32,62.40,126.30,-162.46,-232.11,-232.11,-232.33,-244.28,0,
19,10,16,984,23,3,17,37.53841,-77.43880,30.32,62.10,126.30,-164.44,-227.06,-232.77,-234.53,-245.42,0,
19,10,17,203,23,3,17,37.53841,-77.43877,29.93,62.00,126.34,-162.90,-227.28,-231.01,-230.35,-246.76,0,
19,10,17,406,23,3,17,37.53839,-77.43875,29.93,61.90,126.34,-171.25,-228.82,-227.94,-226.84,-244.09,0,
19,10,17,609,23,3,17,37.53838,-77.43872,29.05,61.90,126.55,-166.41,-230.13,-229.47,-230.57,-243.71,0,
19,10,17,781,23,3,17,37.53837,-77.43870,28.60,61.90,126.59,-164.66,-225.74,-230.79,-231.67,-244.85,0,
19,10,18,0,23,3,17,37.53835,-77.43869,28.60,61.90,126.59,-161.14,-226.40,-229.69,-229.25,-245.23,0,
19,10,18,203,23,3,17,37.53834,-77.43865,27.89,61.90,126.64,-161.80,-231.67,-233.43,-229.91,-242.37,0,
19,10,18,406,23,3,17,37.53833,-77.43863,27.89,61.90,126.64,-156.09,-223.98,-228.60,-233.65,-246.95,0,
19,10,18,578,23,3,17,37.53832,-77.43862,27.47,61.80,126.67,-167.73,-227.50,-230.35,-230.79,-244.66,0,
19,10,18,796,23,3,17,37.53830,-77.43859,27.47,61.70,126.67,-160.70,-228.38,-232.33,-234.31,-245.23,0,
19,10,19,0,23,3,17,37.53829,-77.43858,26.68,61.70,126.14,-172.57,-230.57,-230.35,-228.82,-242.56,0,
19,10,19,203,23,3,17,37.53828,-77.43856,25.72,61.70,125.25,-168.17,-225.30,-229.25,-234.09,-247.14,0,
19,10,19,375,23,3,17,37.53827,-77.43853,25.72,61.40,125.25,-173.00,-232.33,-227.94,-227.94,-242.75,0,
19,10,19,609,23,3,17,37.53826,-77.43852,24.50,61.40,124.79,-163.56,-232.33,-231.89,-232.99,-245.42,0,
19,10,19,796,23,3,17,37.53825,-77.43849,24.50,61.30,124.79,-164.66,-224.42,-224.42,-226.84,-245.99,0,
19,10,20,0,23,3,17,37.53823,-77.43848,24.02,61.30,124.45,-159.82,-226.62,-227.28,-230.79,-247.33,0,
19,10,20,171,23,3,17,37.53823,-77.43846,23.46,61.20,124.09,-169.05,-229.69,-227.94,-228.60,-243.52,0,
19,10,20,406,23,3,17,37.53822,-77.43846,22.69,61.10,124.18,-166.41,-226.84,-228.60,-230.57,-245.61,0,
19,10,20,609,23,3,17,37.53821,-77.43844,22.69,61.00,124.18,-168.17,-224.86,-225.74,-228.60,-244.09,0,
19,10,20,796,23,3,17,37.53820,-77.43843,20.56,61.00,124.98,-164.44,-228.60,-230.79,-234.75,-246.76,0,
19,10,20,984,23,3,17,37.53819,-77.43840,19.97,61.00,125.05,-163.12,-227.06,-227.94,-231.45,-246.38,0,
19,10,21,203,23,3,17,37.53818,-77.43839,19.97,61.00,125.05,-162.90,-231.45,-234.97,-230.13,-243.90,0,
19,10,21,406,23,3,17,37.53817,-77.43838,19.33,61.00,124.91,-163.78,-228.16,-232.77,-238.04,-249.05,0,
19,10,21,609,23,3,17,37.53816,-77.43836,19.33,61.00,124.91,-167.73,-226.40,-227.94,-227.50,-245.99,0,
19,10,21,781,23,3,17,37.53816,-77.43835,19.01,61.00,124.90,-168.61,-235.85,-237.38,-234.97,-245.42,0,
19,10,22,0,23,3,17,37.53815,-77.43833,19.01,61.00,124.90,-170.15,-224.86,-225.96,-225.52,-243.90,0,
19,10,22,203,23,3,17,37.53814,-77.43833,18.89,61.00,124.88,-168.39,-229.25,-227.94,-229.91,-242.37,0,
19,10,22,406,23,3,17,37.53813,-77.43831,18.45,61.00,125.11,-170.81,-223.10,-221.56,-222.44,-241.80,0,
19,10,22,578,23,3,17,37.53812,-77.43829,18.45,60.90,125.11,-163.12,-232.11,-230.13,-234.53,-245.23,0,
19,10,22,796,23,3,17,37.53811,-77.43828,18.37,60.90,125.68,-160.92,-230.13,-232.55,-235.41,-246.95,0,
19,10,23,0,23,3,17,37.53810,-77.43827,18.37,60.90,125.68,-163.78,-229.47,-229.25,-234.53,-247.71,0,
19,10,23,203,23,3,17,37.53810,-77.43825,18.35,60.90,125.91,-165.53,-229.91,-230.13,-232.77,-245.42,0,
19,10,23,375,23,3,17,37.53808,-77.43824,18.27,60.90,126.27,-169.27,-231.01,-232.77,-236.51,-245.42,0,
19,10,23,609,23,3,17,37.53808,-77.43822,18.27,60.80,126.27,-162.68,-229.69,-232.99,-234.53,-245.42,0,
19,10,23,796,23,3,17,37.53807,-77.43821,18.28,60.80,126.55,-165.97,-232.77,-234.31,-231.45,-246.76,0,
19,10,24,0,23,3,17,37.53806,-77.43820,18.28,60.80,126.55,-160.48,-229.25,-234.09,-234.75,-245.42,0,
19,10,24,171,23,3,17,37.53805,-77.43818,18.62,60.80,127.12,-160.92,-223.76,-226.84,-231.45,-247.14,0,
19,10,24,406,23,3,17,37.53804,-77.43817,18.74,60.80,127.45,-165.53,-232.55,-231.89,-233.65,-243.90,0,
19,10,24,609,23,3,17,37.53803,-77.43815,18.74,60.80,127.45,-164.88,-229.91,-233.65,-233.87,-248.28,0,
19,10,24,984,23,3,17,37.53801,-77.43813,18.75,60.70,127.39,-161.14,-231.45,-241.34,-236.95,-249.43,0,
19,10,25,203,23,3,17,37.53800,-77.43811,18.77,60.70,127.51,-164.88,-232.55,-231.45,-232.77,-244.47,0,
19,10,25,406,23,3,17,37.53799,-77.43810,18.77,60.70,127.51,-162.02,-226.40,-237.17,-237.17,-247.71,0,
19,10,25,609,23,3,17,37.53798,-77.43809,18.78,60.70,127.78,-164.44,-223.54,-227.28,-229.69,-246.38,0,
19,10,25,781,23,3,17,37.53796,-77.43809,18.82,60.70,128.30,-153.01,-230.13,-235.19,-234.31,-245.99,0,
19,10,26,0,23,3,17,37.53794,-77.43808,18.82,60.50,128.30,-160.92,-229.47,-230.79,-235.85,-248.47,0,
19,10,26,406,23,3,17,37.53790,-77.43807,18.83,60.60,127.63,-163.34,-227.06,-227.06,-227.28,-246.19,0,
19,10,26,578,23,3,17,37.53789,-77.43807,18.86,60.70,127.58,-164.44,-231.89,-235.63,-234.97,-247.71,0,
19,10,26,796,23,3,17,37.53787,-77.43804,19.05,60.70,127.61,-165.97,-226.62,-231.23,-238.48,-248.47,0,
19,10,27,0,23,3,17,37.53786,-77.43804,19.05,60.70,127.61,-167.29,-225.96,-232.11,-232.99,-244.85,0,
19,10,27,203,23,3,17,37.53785,-77.43802,19.42,60.60,127.51,-172.57,-229.25,-234.31,-233.65,-246.19,0,
19,10,27,375,23,3,17,37.53784,-77.43801,19.73,60.60,128.10,-162.02,-227.94,-228.82,-230.35,-243.13,0,
19,10,27,609,23,3,17,37.53782,-77.43799,19.73,60.60,128.10,-162.68,-226.84,-233.43,-233.65,-246.95,0,
19,10,27,796,23,3,17,37.53781,-77.43798,20.46,60.60,129.32,-164.66,-227.28,-228.60,-232.55,-243.52,0,
19,10,28,0,23,3,17,37.53779,-77.43795,20.46,60.60,129.32,-161.58,-229.25,-232.77,-239.58,-248.47,0,
19,10,28,171,23,3,17,37.53778,-77.43794,20.76,60.50,129.29,-168.83,-227.50,-229.91,-233.87,-246.76,0,
19,10,28,406,23,3,17,37.53777,-77.43791,20.76,60.50,129.29,-171.25,-229.69,-233.43,-230.35,-245.42,0,
19,10,28,609,23,3,17,37.53776,-77.43789,21.09,60.50,128.22,-167.73,-229.69,-230.79,-231.23,-246.57,0,
19,10,28,796,23,3,17,37.53775,-77.43788,21.33,60.50,127.46,-168.39,-224.86,-228.16,-232.11,-247.90,0,
19,10,28,984,23,3,17,37.53774,-77.43785,21.33,60.50,127.46,-166.41,-232.11,-237.17,-238.04,-247.33,0,
19,10,29,203,23,3,17,37.53773,-77.43784,21.41,60.50,127.23,-164.88,-228.38,-233.65,-227.94,-245.42,0,
19,10,29,406,23,3,17,37.53772,-77.43782,21.41,60.50,127.23,-163.12,-224.86,-238.26,-239.14,-246.95,0,
19,10,29,609,23,3,17,37.53771,-77.43779,21.48,60.60,127.17,-166.19,-229.25,-232.55,-229.47,-243.52,0,
19,10,29,781,23,3,17,37.53770,-77.43778,21.48,60.60,127.17,-175.64,-226.84,-234.97,-231.45,-245.23,0,
19,10,30,0,23,3,17,37.53768,-77.43776,21.48,60.60,127.17,-173.88,-226.84,-233.43,-231.45,-245.23,0,
19,10,30,203,23,3,17,37.53768,-77.43775,21.71,60.70,126.61,-168.61,-228.82,-229.04,-227.72,-244.09,0,
19,10,30,406,23,3,17,37.53767,-77.43772,21.56,60.70,127.03,-169.93,-225.96,-231.01,-237.82,-245.80,0,
19,10,30,578,23,3,17,37.53766,-77.43771,21.56,60.70,127.03,-169.93,-227.94,-228.60,-230.79,-245.04,0,
19,10,30,796,23,3,17,37.53765,-77.43769,21.35,60.70,126.73,-172.13,-229.91,-231.01,-225.96,-243.90,0,
19,10,31,0,23,3,17,37.53764,-77.43766,21.35,60.70,126.73,-170.37,-226.40,-232.55,-231.23,-243.32,0,
19,10,31,203,23,3,17,37.53763,-77.43765,21.35,60.70,125.99,-165.97,-225.74,-230.79,-233.65,-247.33,0,
19,10,31,375,23,3,17,37.53762,-77.43763,21.35,60.80,125.99,-165.75,-223.54,-229.69,-232.77,-245.99,0,
19,10,31,609,23,3,17,37.53761,-77.43762,21.35,60.80,124.70,-161.58,-225.08,-229.47,-233.65,-246.19,0,
19,10,31,796,23,3,17,37.53760,-77.43759,21.12,60.80,124.62,-166.41,-230.13,-228.82,-227.06,-243.13,0,
19,10,32,0,23,3,17,37.53759,-77.43758,21.12,60.80,124.62,-173.44,-228.38,-230.57,-230.79,-244.66,0,
19,10,32,171,23,3,17,37.53758,-77.43756,20.87,60.80,125.46,-166.19,-230.57,-232.99,-233.43,-244.85,0,
19,10,34,796,23,3,17,37.53746,-77.43731,21.47,61.30,125.83,-168.61,-227.50,-226.84,-228.16,-245.23,0,
19,10,35,0,23,3,17,37.53745,-77.43730,21.70,61.40,126.22,-160.04,-227.06,-229.04,-234.53,-249.43,0,
19,10,35,203,23,3,17,37.53744,-77.43728,21.70,61.40,126.22,-173.00,-231.01,-227.50,-227.06,-242.75,0,
19,10,35,375,23,3,17,37.53742,-77.43727,21.78,61.40,126.18,-165.53,-229.47,-231.67,-235.85,-247.71,0,
19,10,35,609,23,3,17,37.53742,-77.43725,21.82,61.40,126.41,-163.34,-228.60,-229.69,-227.06,-242.94,0,
19,10,35,796,23,3,17,37.53741,-77.43724,21.82,61.50,126.41,-166.63,-229.04,-225.96,-228.60,-245.42,0,
19,10,36,0,23,3,17,37.53740,-77.43722,21.74,61.50,126.63,-165.31,-227.94,-227.50,-232.55,-246.19,0,
19,10,36,171,23,3,17,37.53739,-77.43721,21.74,61.50,126.63,-167.73,-226.40,-227.50,-232.55,-246.19,0,
19,10,36,406,23,3,17,37.53738,-77.43717,21.54,61.50,126.69,-165.31,-227.06,-225.08,-225.30,-243.71,0,
19,10,36,609,23,3,17,37.53737,-77.43716,21.54,61.60,126.69,-162.46,-229.04,-232.77,-237.17,-249.81,0,
19,10,36,796,23,3,17,37.53736,-77.43714,21.22,61.60,126.72,-165.75,-227.94,-231.89,-227.72,-242.75,0,
19,10,36,984,23,3,17,37.53735,-77.43714,21.16,61.60,126.66,-167.95,-229.91,-232.33,-230.57,-243.13,0,
19,10,37,203,23,3,17,37.53734,-77.43711,21.16,61.70,126.66,-165.31,-228.82,-230.35,-232.33,-245.42,0,
19,10,37,406,23,3,17,37.53734,-77.43710,20.86,61.70,127.06,-171.03,-224.64,-223.98,-229.91,-245.23,0,
19,10,37,609,23,3,17,37.53733,-77.43708,20.86,61.60,127.06,-171.25,-229.25,-228.60,-231.01,-245.42,0,
19,10,37,781,23,3,17,37.53732,-77.43706,20.81,61.60,127.07,-168.39,-230.35,-236.07,-236.29,-248.47,0,
19,10,38,0,23,3,17,37.53731,-77.43704,20.81,61.60,127.07,-167.95,-230.35,-232.77,-227.50,-243.13,0,
19,10,38,203,23,3,17,37.53730,-77.43703,20.81,61.50,127.07,-170.15,-230.79,-234.75,-228.60,-242.75,0,
19,10,38,406,23,3,17,37.53730,-77.43701,20.55,61.60,127.86,-167.07,-230.13,-232.55,-228.82,-241.99,0,
19,10,38,578,23,3,17,37.53728,-77.43700,20.48,61.60,128.61,-164.88,-225.96,-225.52,-230.79,-246.19,0,
19,10,38,796,23,3,17,37.53728,-77.43698,20.48,61.60,128.61,-156.09,-230.79,-234.31,-234.31,-245.61,0,
19,10,39,0,23,3,17,37.53726,-77.43697,20.57,61.60,129.92,-168.61,-231.23,-231.01,-234.53,-244.28,0,
19,10,39,203,23,3,17,37.53725,-77.43695,20.57,61.60,129.92,-165.31,-222.44,-227.28,-234.53,-249.62,0,
19,10,39,375,23,3,17,37.53724,-77.43693,20.60,61.60,130.22,-165.75,-225.08,-228.38,-228.38,-246.76,0,
19,10,39,609,23,3,17,37.53723,-77.43692,20.60,61.60,130.22,-169.71,-224.86,-226.40,-230.13,-246.19,0,
19,10,39,796,23,3,17,37.53722,-77.43690,20.94,61.60,130.57,-164.22,-222.44,-228.38,-233.87,-248.86,0,
19,10,40,0,23,3,17,37.53722,-77.43688,21.33,61.60,130.45,-160.70,-231.23,-232.99,-233.21,-244.09,0,
19,10,40,171,23,3,17,37.53720,-77.43686,21.33,61.60,130.45,-168.17,-229.47,-230.35,-233.21,-247.33,0,
19,10,40,406,23,3,17,37.53719,-77.43685,21.63,61.60,130.22,-169.49,-235.19,-239.80,-230.57,-241.42,0,
19,10,40,609,23,3,17,37.53718,-77.43682,21.63,61.60,130.22,-162.68,-225.08,-230.35,-226.84,-246.19,0,
19,10,40,796,23,3,17,37.53717,-77.43681,21.70,61.60,130.30,-160.26,-227.94,-229.91,-235.41,-245.80,0,
19,10,40,984,23,3,17,37.53716,-77.43679,21.70,61.60,130.30,-169.93,-223.10,-229.69,-233.87,-249.43,0,
19,10,41,203,23,3,17,37.53715,-77.43677,22.27,61.60,129.79,-165.09,-228.60,-234.53,-232.33,-243.90,0,
19,10,41,406,23,3,17,37.53713,-77.43675,22.50,61.60,129.73,-165.75,-229.04,-228.38,-228.82,-245.04,0,
19,10,41,609,23,3,17,37.53712,-77.43673,22.50,61.60,129.73,-161.14,-227.72,-235.41,-237.60,-247.71,0,
19,10,41,781,23,3,17,37.53711,-77.43672,23.11,61.60,129.21,-158.94,-228.60,-231.01,-231.89,-243.71,0,
19,10,42,0,23,3,17,37.53710,-77.43669,23.23,61.60,128.79,-168.61,-228.60,-235.19,-237.60,-246.76,0,
19,10,42,203,23,3,17,37.53709,-77.43667,23.23,61.60,128.79,-168.39,-231.23,-227.06,-224.42,-241.23,0,
19,10,42,406,23,3,17,37.53708,-77.43666,23.31,61.60,128.75,-165.53,-225.52,-228.38,-226.40,-243.13,0,
