Hour,Minute,Second,Milliseconds,Day,Month,Year,Latitude,Longitude,Speed,Angle,Altitude,Thermo1,Thermo2,Thermo3,Thermo4,Pressure,Squeal
16,51,48,187,17,3,17,37.544,-77.4483,8.96,36.1,122.12,-180.7,-247.49,-249.25,-249.25,-250,0
16,51,48,406,17,3,17,37.544,-77.4483,10.51,36.2,122.95,-189.48,-236.95,-243.98,-243.98,-242.37,0
16,51,48,609,17,3,17,37.544,-77.4483,10.51,36.3,122.95,-200.03,-238.7,-236.95,-243.98,-239.32,0
16,51,48,796,17,3,17,37.544,-77.4483,11.9,36.3,125.9,-180.7,-247.49,-247.49,-247.49,-243.9,0
16,51,48,984,17,3,17,37.544,-77.4483,11.9,36.3,125.9,-201.79,-249.25,-256.28,-256.28,-243.9,0
16,51,49,203,17,3,17,37.544,-77.4483,11.9,36.2,125.9,-200.03,-256.28,-256.28,-251.01,-239.32,0
16,51,49,406,17,3,17,37.544,-77.4483,12.86,36.3,126.22,-187.73,-256.28,-249.25,-256.28,-240.84,0
16,51,49,609,17,3,17,37.544,-77.4483,12.86,36.4,126.22,-180.7,-236.95,-243.98,-236.95,-239.32,0
16,51,49,796,17,3,17,37.544,-77.4482,13.96,36.4,125.56,-180.7,-247.49,-256.28,-256.28,-240.84,0
16,51,50,0,17,3,17,37.544,-77.4482,13.96,36.4,125.56,-173.66,-243.98,-243.98,-243.98,-239.32,0
16,51,50,203,17,3,17,37.544,-77.4482,14.32,36.5,126.3,-182.45,-236.95,-247.49,-243.98,-243.9,0
16,51,50,406,17,3,17,37.544,-77.4482,14.32,36.6,126.3,-178.94,-252.77,-251.01,-236.95,-240.84,0
16,51,50,593,17,3,17,37.544,-77.4482,14.72,36.8,127.01,-200.03,-256.28,-256.28,-249.25,-250,0
16,51,50,796,17,3,17,37.5439,-77.4482,15.02,36.8,128.32,-189.48,-256.28,-263.31,-263.31,-250,0
16,51,51,0,17,3,17,37.5439,-77.4482,15.02,37,128.32,-196.52,-256.28,-256.28,-251.01,-239.32,0
16,51,51,203,17,3,17,37.5439,-77.4481,15.58,37,126.65,-205.3,-249.25,-263.31,-256.28,-250,0
16,51,51,390,17,3,17,37.5439,-77.4481,15.58,37.3,126.65,-187.73,-247.49,-249.25,-256.28,-250,0
16,51,51,796,17,3,17,37.5439,-77.4481,15.67,37.5,126.58,-180.7,-247.49,-243.98,-247.49,-250,0
16,51,52,0,17,3,17,37.5439,-77.4481,15.96,37.5,126.86,-189.48,-243.98,-243.98,-247.49,-243.9,0
16,51,52,187,17,3,17,37.5439,-77.4481,15.96,37.6,126.86,-180.7,-236.95,-238.7,-236.95,-239.32,0
16,51,52,406,17,3,17,37.5439,-77.4481,16.66,37.6,125.86,-189.48,-243.98,-238.7,-243.98,-239.32,0
16,51,52,796,17,3,17,37.5438,-77.448,16.66,37.9,125.86,-207.06,-251.01,-236.95,-236.95,-239.32,0
16,51,53,203,17,3,17,37.5438,-77.448,17.14,38,126.83,-196.52,-238.7,-251.01,-243.98,-239.32,0
16,51,53,406,17,3,17,37.5438,-77.448,17.45,38,126.43,-185.97,-251.01,-243.98,-243.98,-242.37,0
16,51,53,609,17,3,17,37.5438,-77.448,17.45,38.1,126.43,-200.03,-256.28,-256.28,-252.77,-240.84,0
16,51,53,796,17,3,17,37.5438,-77.448,17.66,38.1,127.14,-191.24,-263.31,-252.77,-251.01,-239.32,0
16,51,54,0,17,3,17,37.5438,-77.4479,17.66,38,127.14,-189.48,-256.28,-263.31,-263.31,-250,0
16,51,54,203,17,3,17,37.5438,-77.4479,17.81,38,127.21,-196.52,-251.01,-243.98,-247.49,-250,0
16,51,54,406,17,3,17,37.5438,-77.4479,17.81,38,127.21,-185.97,-247.49,-247.49,-249.25,-243.9,0
16,51,54,593,17,3,17,37.5438,-77.4479,18.16,38,127.11,-180.7,-243.98,-249.25,-256.28,-250,0
16,51,54,796,17,3,17,37.5437,-77.4479,18.71,38,127.83,-200.03,-252.77,-256.28,-256.28,-250,0
16,51,55,0,17,3,17,37.5437,-77.4479,18.71,38.1,127.83,-200.03,-256.28,-256.28,-256.28,-242.37,0
16,51,55,203,17,3,17,37.5437,-77.4478,18.84,38.1,127.25,-200.03,-238.7,-238.7,-236.95,-240.84,0
16,51,55,390,17,3,17,37.5437,-77.4478,18.84,38.1,127.25,-207.06,-263.31,-263.31,-247.49,-242.37,0
16,51,55,796,17,3,17,37.5437,-77.4478,18.54,37.8,127.7,-187.73,-243.98,-243.98,-247.49,-250,0
16,51,56,187,17,3,17,37.5437,-77.4478,18.81,37.7,127.32,-196.52,-251.01,-256.28,-256.28,-250,0
16,51,56,406,17,3,17,37.5437,-77.4477,18.5,37.6,128.05,-187.73,-249.25,-263.31,-263.31,-240.84,0
16,51,56,796,17,3,17,37.5436,-77.4477,18.5,37.4,128.05,-189.48,-256.28,-252.77,-236.95,-239.32,0
16,51,57,203,17,3,17,37.5436,-77.4477,18.56,37.2,127.75,-189.48,-240.46,-251.01,-243.98,-239.32,0
16,51,57,609,17,3,17,37.5436,-77.4476,18.27,37.2,126.85,-214.09,-261.55,-238.7,-263.31,-239.32,1
16,51,57,796,17,3,17,37.5436,-77.4476,18.27,37,126.85,-201.79,-238.7,-263.31,-243.98,-240.84,1
16,51,58,0,17,3,17,37.5436,-77.4476,18.05,37,126.52,-194.76,-256.28,-249.25,-238.7,-250,1
16,51,58,203,17,3,17,37.5436,-77.4476,18.05,36.7,126.52,-187.73,-238.7,-256.28,-263.31,-239.32,1
16,51,58,593,17,3,17,37.5435,-77.4476,17.8,36.6,126.59,-200.03,-263.31,-263.31,-243.98,-243.9,1
16,51,59,0,17,3,17,37.5435,-77.4475,17.66,36.4,126.01,-193,-252.77,-263.31,-247.49,-250,1
16,51,59,203,17,3,17,37.5435,-77.4475,17.24,36.3,125.55,-207.06,-243.98,-256.28,-261.55,-239.32,1
16,51,59,390,17,3,17,37.5435,-77.4475,17.24,36.2,125.55,-219.37,-243.98,-263.31,-243.98,-239.32,1
16,51,59,609,17,3,17,37.5435,-77.4475,17.01,36.2,126.12,-173.66,-247.49,-247.49,-243.98,-240.84,0
16,52,0,0,17,3,17,37.5435,-77.4474,16.88,36.1,125.99,-200.03,-251.01,-263.31,-263.31,-250,0
16,52,0,406,17,3,17,37.5435,-77.4474,16.59,36,125.85,-207.06,-263.31,-263.31,-263.31,-250,0
16,52,0,609,17,3,17,37.5435,-77.4474,16.53,36,126.64,-200.03,-243.98,-251.01,-243.98,-239.32,0
16,52,0,796,17,3,17,37.5435,-77.4474,16.53,36,126.64,-196.52,-252.77,-263.31,-263.31,-250,0
16,52,0,984,17,3,17,37.5434,-77.4474,16.62,35.9,127.05,-196.52,-247.49,-249.25,-263.31,-250,0
16,52,1,406,17,3,17,37.5434,-77.4473,16.62,35.9,127.05,-207.06,-263.31,-249.25,-249.25,-245.42,0
16,52,1,609,17,3,17,37.5434,-77.4473,16.41,35.8,126.29,-187.73,-243.98,-249.25,-263.31,-250,0
16,52,1,796,17,3,17,37.5434,-77.4473,16.41,35.8,126.29,-173.66,-263.31,-256.28,-251.01,-239.32,0
16,52,2,0,17,3,17,37.5434,-77.4473,16.53,35.7,126.4,-191.24,-259.8,-263.31,-252.77,-240.84,0
16,52,2,203,17,3,17,37.5434,-77.4473,16.53,35.7,126.4,-200.03,-251.01,-243.98,-247.49,-242.37,0
16,52,2,406,17,3,17,37.5434,-77.4473,16.65,35.6,126.84,-191.24,-259.8,-263.31,-256.28,-240.84,0
16,52,2,593,17,3,17,37.5434,-77.4472,16.65,35.5,126.84,-185.97,-263.31,-249.25,-249.25,-242.37,0
16,52,2,796,17,3,17,37.5434,-77.4472,17.46,35.5,126.63,-189.48,-243.98,-259.8,-263.31,-246.95,0
16,52,3,0,17,3,17,37.5434,-77.4472,17.46,35.4,126.63,-212.34,-263.31,-263.31,-249.25,-242.37,0
16,52,3,203,17,3,17,37.5433,-77.4472,18.19,35.4,127.21,-221.13,-256.28,-251.01,-252.77,-239.32,0
16,52,3,390,17,3,17,37.5433,-77.4472,17.95,35.3,126.85,-205.3,-249.25,-249.25,-249.25,-239.32,0
16,52,3,609,17,3,17,37.5433,-77.4472,17.73,35.3,127.52,-191.24,-247.49,-249.25,-249.25,-250,0
16,52,3,796,17,3,17,37.5433,-77.4471,18.09,35.3,127.3,-198.27,-247.49,-243.98,-243.98,-239.32,0
16,52,4,0,17,3,17,37.5433,-77.4471,18.09,35.3,127.3,-194.76,-251.01,-243.98,-247.49,-239.32,0
16,52,4,187,17,3,17,37.5433,-77.4471,17.87,35.3,125.32,-187.73,-249.25,-249.25,-261.55,-239.32,0
16,52,4,406,17,3,17,37.5433,-77.4471,17.87,35.2,125.32,-191.24,-249.25,-263.31,-249.25,-250,0
16,52,4,609,17,3,17,37.5433,-77.4471,17.87,35.2,125.32,-187.73,-249.25,-263.31,-259.8,-250,0
16,52,4,796,17,3,17,37.5433,-77.4471,18.28,35.2,124.24,-173.66,-247.49,-243.98,-249.25,-242.37,0
16,52,4,984,17,3,17,37.5433,-77.447,18.3,35.3,125.13,-200.03,-243.98,-243.98,-243.98,-239.32,0
16,52,5,203,17,3,17,37.5433,-77.447,18.62,35.3,127.57,-205.3,-249.25,-249.25,-243.98,-239.32,0
16,52,5,406,17,3,17,37.5432,-77.447,18.62,35.2,127.57,-187.73,-243.98,-243.98,-249.25,-250,0
16,52,5,796,17,3,17,37.5432,-77.447,18.63,35.2,128.26,-187.73,-247.49,-249.25,-249.25,-248.47,0
16,52,6,203,17,3,17,37.5432,-77.4469,18.9,35.4,130.07,-189.48,-243.98,-243.98,-243.98,-239.32,0
16,52,6,593,17,3,17,37.5432,-77.4469,18.34,35.5,130.1,-207.06,-263.31,-263.31,-263.31,-243.9,0
16,52,6,796,17,3,17,37.5432,-77.4469,19.07,35.6,129.02,-214.09,-263.31,-252.77,-243.98,-239.32,0
16,52,7,0,17,3,17,37.5432,-77.4469,19.07,35.6,129.02,-200.03,-251.01,-247.49,-249.25,-239.32,0
16,52,7,203,17,3,17,37.5431,-77.4469,19.68,35.7,128.32,-191.24,-247.49,-249.25,-263.31,-242.37,0
16,52,7,390,17,3,17,37.5431,-77.4468,19.68,35.6,128.32,-203.55,-263.31,-263.31,-263.31,-250,0
16,52,7,609,17,3,17,37.5431,-77.4468,19.81,35.7,127.39,-228.16,-256.28,-243.98,-243.98,-242.37,0
16,52,7,796,17,3,17,37.5431,-77.4468,19.81,35.7,127.39,-187.73,-243.98,-247.49,-249.25,-245.42,0
16,52,8,0,17,3,17,37.5431,-77.4468,20.02,35.7,127.4,-187.73,-249.25,-263.31,-263.31,-239.32,0
16,52,8,187,17,3,17,37.5431,-77.4468,20.21,35.7,127,-212.34,-261.55,-249.25,-263.31,-250,0
16,52,8,406,17,3,17,37.5431,-77.4467,20.21,35.8,127,-219.37,-263.31,-263.31,-263.31,-250,0
16,52,8,609,17,3,17,37.5431,-77.4467,20.52,35.9,126.79,-221.13,-256.28,-251.01,-249.25,-246.95,0
16,52,8,796,17,3,17,37.5431,-77.4467,20.52,35.9,126.79,-187.73,-249.25,-261.55,-249.25,-242.37,0
16,52,8,984,17,3,17,37.543,-77.4467,20.71,35.9,126.73,-187.73,-249.25,-263.31,-256.28,-240.84,0
16,52,9,203,17,3,17,37.543,-77.4467,20.77,35.9,126.52,-200.03,-263.31,-263.31,-263.31,-250,0
16,52,9,406,17,3,17,37.543,-77.4467,20.84,36,126.99,-191.24,-249.25,-263.31,-263.31,-250,0
16,52,9,609,17,3,17,37.543,-77.4466,21.27,36,126.3,-207.06,-263.31,-263.31,-256.28,-243.9,0
16,52,9,796,17,3,17,37.543,-77.4466,21.27,36.1,126.3,-187.73,-247.49,-249.25,-261.55,-250,0
16,52,10,0,17,3,17,37.543,-77.4466,21.47,36.1,126.53,-207.06,-247.49,-249.25,-261.55,-250,0
16,52,10,203,17,3,17,37.543,-77.4466,21.47,36.2,126.53,-191.24,-261.55,-263.31,-263.31,-240.84,0
16,52,10,593,17,3,17,37.5429,-77.4465,21.77,36.3,126.4,-189.48,-247.49,-249.25,-249.25,-250,0
16,52,11,0,17,3,17,37.5429,-77.4465,21.98,36.4,126.32,-185.97,-251.01,-251.01,-249.25,-250,0
16,52,11,203,17,3,17,37.5429,-77.4465,22.21,36.3,126.2,-207.06,-263.31,-251.01,-251.01,-250,0
16,52,11,390,17,3,17,37.5429,-77.4464,22.21,36.5,126.2,-191.24,-261.55,-263.31,-263.31,-243.9,0
16,52,11,609,17,3,17,37.5429,-77.4464,23.02,36.5,126.8,-208.82,-249.25,-263.31,-263.31,-246.95,0
16,52,11,796,17,3,17,37.5429,-77.4464,23.02,36.5,126.8,-200.03,-252.77,-251.01,-252.77,-239.32,0
16,52,12,0,17,3,17,37.5429,-77.4464,23.02,36.5,126.8,-201.79,-263.31,-263.31,-263.31,-240.84,0
16,52,12,187,17,3,17,37.5429,-77.4464,23.53,36.5,126.88,-191.24,-249.25,-263.31,-263.31,-250,0
16,52,12,406,17,3,17,37.5428,-77.4463,23.53,36.6,126.88,-187.73,-251.01,-251.01,-249.25,-239.32,0
16,52,12,609,17,3,17,37.5428,-77.4463,24.25,36.6,127.44,-200.03,-247.49,-263.31,-263.31,-250,0
16,52,12,796,17,3,17,37.5428,-77.4463,24.25,36.6,127.44,-207.06,-252.77,-251.01,-251.01,-239.32,0
16,52,12,984,17,3,17,37.5428,-77.4463,23.79,36.6,126.98,-187.73,-249.25,-263.31,-263.31,-250,0
16,52,13,203,17,3,17,37.5428,-77.4462,23.79,36.7,126.98,-187.73,-251.01,-251.01,-251.01,-242.37,0
16,52,13,406,17,3,17,37.5428,-77.4462,23.9,36.7,126.72,-210.58,-251.01,-251.01,-251.01,-239.32,0
16,52,13,609,17,3,17,37.5428,-77.4462,24.14,36.7,127.53,-221.13,-263.31,-249.25,-249.25,-239.32,0
16,52,13,796,17,3,17,37.5427,-77.4462,24.14,36.8,127.53,-200.03,-252.77,-252.77,-252.77,-250,0
16,52,14,0,17,3,17,37.5427,-77.4462,24.43,36.8,127.46,-207.06,-270.34,-263.31,-263.31,-239.32,0
16,52,14,203,17,3,17,37.5427,-77.4461,24.43,36.8,127.46,-207.06,-263.31,-263.31,-263.31,-240.84,0
16,52,14,593,17,3,17,37.5427,-77.4461,24.49,36.9,126.99,-196.52,-249.25,-263.31,-270.34,-243.9,0
16,52,15,0,17,3,17,37.5427,-77.446,25.72,36.9,127.39,-191.24,-249.25,-261.55,-263.31,-250,0
16,52,15,203,17,3,17,37.5426,-77.446,26.03,36.9,126.94,-205.3,-263.31,-270.34,-263.31,-246.95,0
16,52,15,390,17,3,17,37.5426,-77.446,26.03,36.9,126.94,-200.03,-256.28,-256.28,-256.28,-243.9,0
16,52,15,609,17,3,17,37.5426,-77.446,26.03,37,126.94,-191.24,-249.25,-263.31,-270.34,-250,0
16,52,16,0,17,3,17,37.5426,-77.4459,25.62,37.4,126.79,-207.06,-263.31,-263.31,-263.31,-245.42,0
16,52,16,187,17,3,17,37.5426,-77.4459,25.63,37.6,126.81,-196.52,-258.04,-251.01,-249.25,-250,0
16,52,16,406,17,3,17,37.5426,-77.4459,25.63,37.9,126.81,-207.06,-263.31,-263.31,-263.31,-250,0
16,52,16,609,17,3,17,37.5425,-77.4458,25.36,38.1,127.13,-200.03,-270.34,-266.83,-252.77,-239.32,0
16,52,16,796,17,3,17,37.5425,-77.4458,25.36,38.4,127.13,-180.7,-251.01,-256.28,-252.77,-240.84,0
16,52,16,984,17,3,17,37.5425,-77.4458,24.67,38.6,127.24,-221.13,-263.31,-256.28,-259.8,-239.32,0
16,52,17,203,17,3,17,37.5425,-77.4458,24.67,38.8,127.24,-182.45,-259.8,-259.8,-263.31,-243.9,0
16,52,17,406,17,3,17,37.5425,-77.4458,24.39,39,127.09,-203.55,-251.01,-259.8,-252.77,-239.32,0
16,52,17,609,17,3,17,37.5425,-77.4457,24.36,39.2,127.5,-200.03,-252.77,-252.77,-252.77,-240.84,0
16,52,17,796,17,3,17,37.5425,-77.4457,24.32,39.3,127.77,-222.88,-259.8,-251.01,-261.55,-250,0
16,52,18,0,17,3,17,37.5424,-77.4457,24.09,39.3,127.56,-219.37,-263.31,-263.31,-270.34,-250,0
16,52,18,203,17,3,17,37.5424,-77.4457,24.09,39.5,127.56,-198.27,-263.31,-270.34,-263.31,-240.84,0
16,52,18,406,17,3,17,37.5424,-77.4457,24.06,39.5,127.42,-212.34,-261.55,-263.31,-270.34,-250,0
16,52,18,593,17,3,17,37.5424,-77.4456,24.06,39.7,127.42,-203.55,-251.01,-251.01,-258.04,-242.37,0
16,52,19,0,17,3,17,37.5424,-77.4456,23.53,39.8,128.05,-214.09,-270.34,-270.34,-263.31,-250,0
16,52,19,203,17,3,17,37.5424,-77.4456,23.53,39.9,128.05,-196.52,-258.04,-249.25,-263.31,-250,0
16,52,19,390,17,3,17,37.5424,-77.4455,22.79,39.9,127.45,-214.09,-263.31,-277.38,-270.34,-250,0
16,52,19,609,17,3,17,37.5423,-77.4455,22.79,40,127.45,-207.06,-270.34,-270.34,-263.31,-239.32,0
16,52,20,0,17,3,17,37.5423,-77.4455,22.32,40.2,127.32,-189.48,-251.01,-251.01,-258.04,-239.32,0
16,52,20,187,17,3,17,37.5423,-77.4455,21.89,40.3,126.87,-191.24,-251.01,-258.04,-251.01,-239.32,0
16,52,20,406,17,3,17,37.5423,-77.4454,21.89,40.4,126.87,-221.13,-263.31,-270.34,-270.34,-250,0
16,52,20,609,17,3,17,37.5423,-77.4454,21.55,40.4,126.72,-191.24,-258.04,-258.04,-258.04,-239.32,0
16,52,20,796,17,3,17,37.5423,-77.4454,21.55,40.5,126.72,-180.7,-251.01,-251.01,-256.28,-240.84,0
16,52,20,984,17,3,17,37.5423,-77.4454,21.13,40.6,126.89,-207.06,-266.83,-266.83,-251.01,-239.32,0
16,52,21,203,17,3,17,37.5423,-77.4454,21.13,40.6,126.89,-222.88,-256.28,-251.01,-251.01,-239.32,0
16,52,21,406,17,3,17,37.5422,-77.4453,20.2,40.7,127.35,-200.03,-258.04,-261.55,-261.55,-239.32,0
16,52,21,609,17,3,17,37.5422,-77.4453,19.2,40.7,127.33,-215.85,-261.55,-251.01,-256.28,-240.84,0
16,52,21,796,17,3,17,37.5422,-77.4453,19.2,40.9,127.33,-207.06,-263.31,-277.38,-270.34,-248.47,0
16,52,22,0,17,3,17,37.5422,-77.4453,18.36,40.9,127.27,-224.64,-259.8,-259.8,-270.34,-250,0
16,52,22,203,17,3,17,37.5422,-77.4453,18.36,41.1,127.27,-221.13,-266.83,-277.38,-270.34,-250,0
16,52,22,593,17,3,17,37.5422,-77.4453,17.84,41.4,127.45,-187.73,-251.01,-251.01,-251.01,-240.84,0
16,52,23,0,17,3,17,37.5422,-77.4452,15.21,41.4,120.86,-198.27,-263.31,-263.31,-270.34,-250,0
16,52,23,203,17,3,17,37.5422,-77.4452,15.21,41.8,120.86,-235.19,-270.34,-259.8,-251.01,-242.37,0
16,52,23,390,17,3,17,37.5422,-77.4452,15.21,42,120.86,-182.45,-252.77,-252.77,-270.34,-243.9,0
16,52,23,609,17,3,17,37.5422,-77.4452,13.94,42.1,114.93,-221.13,-259.8,-265.07,-258.04,-242.37,0
16,52,23,796,17,3,17,37.5422,-77.4452,12.43,42.1,106.89,-215.85,-258.04,-258.04,-251.01,-239.32,0
16,52,24,0,17,3,17,37.5422,-77.4452,12.43,42.4,106.89,-205.3,-263.31,-270.34,-270.34,-250,0
16,52,24,187,17,3,17,37.5422,-77.4452,12.02,42.4,90.8,-228.16,-266.83,-265.07,-251.01,-239.32,0
16,52,24,406,17,3,17,37.5422,-77.4452,12.02,42.8,90.8,-210.58,-258.04,-263.31,-263.31,-250,0
16,52,24,796,17,3,17,37.5422,-77.4452,12.09,43.1,87.58,-191.24,-258.04,-265.07,-258.04,-243.9,0
16,52,25,203,17,3,17,37.5422,-77.4451,12.23,43.4,78.63,-193,-277.38,-266.83,-270.34,-250,0
16,52,25,406,17,3,17,37.5422,-77.4451,12.18,43.5,74.45,-205.3,-263.31,-265.07,-258.04,-250,0
16,52,25,609,17,3,17,37.5422,-77.4451,12.18,43.6,74.45,-203.55,-270.34,-265.07,-258.04,-246.95,0
16,52,25,796,17,3,17,37.5422,-77.4451,12.18,43.7,71.22,-205.3,-263.31,-277.38,-265.07,-239.32,0
16,52,26,0,17,3,17,37.5422,-77.4451,12.18,43.7,71.22,-221.13,-263.31,-277.38,-277.38,-250,0
16,52,26,203,17,3,17,37.5422,-77.4451,12.16,43.8,67.83,-207.06,-270.34,-265.07,-258.04,-250,0
16,52,26,406,17,3,17,37.5422,-77.4451,12.16,43.9,67.83,-224.64,-265.07,-265.07,-258.04,-245.42,0
16,52,26,593,17,3,17,37.5423,-77.4451,12.16,44,67.83,-228.16,-266.83,-251.01,-265.07,-239.32,0
16,52,26,796,17,3,17,37.5423,-77.445,12.17,44.1,58.01,-207.06,-270.34,-266.83,-258.04,-250,0
16,52,27,0,17,3,17,37.5423,-77.445,12.17,44.2,55.28,-207.06,-270.34,-266.83,-251.01,-250,0
16,52,27,203,17,3,17,37.5423,-77.4451,12.2,44.2,52.88,-201.79,-263.31,-261.55,-258.04,-239.32,0
16,52,27,390,17,3,17,37.5423,-77.445,12.47,44.2,33.58,-200.03,-252.77,-252.77,-252.77,-239.32,0
16,52,27,609,17,3,17,37.5423,-77.445,12.47,44.4,33.58,-191.24,-261.55,-270.34,-273.86,-250,0
16,52,27,796,17,3,17,37.5423,-77.445,12.93,44.4,33.36,-215.85,-270.34,-273.86,-277.38,-250,0
16,52,28,0,17,3,17,37.5424,-77.445,12.93,44.6,33.36,-214.09,-266.83,-259.8,-265.07,-239.32,0
16,52,28,406,17,3,17,37.5424,-77.445,13.1,44.7,33.64,-214.09,-265.07,-258.04,-261.55,-248.47,0
16,52,28,796,17,3,17,37.5424,-77.445,13.34,44.9,33.09,-203.55,-258.04,-265.07,-258.04,-239.32,0
16,52,29,203,17,3,17,37.5424,-77.445,13.6,45.1,32.83,-196.52,-258.04,-258.04,-268.59,-250,0
16,52,29,406,17,3,17,37.5424,-77.445,13.92,45.1,32.52,-208.82,-265.07,-265.07,-273.86,-250,0
16,52,29,609,17,3,17,37.5425,-77.445,13.92,45.2,32.52,-208.82,-258.04,-258.04,-265.07,-240.84,0
16,52,29,796,17,3,17,37.5425,-77.4449,14.19,45.3,32.05,-205.3,-270.34,-277.38,-270.34,-246.95,0
16,52,30,0,17,3,17,37.5425,-77.4449,14.19,45.3,32.05,-222.88,-258.04,-265.07,-265.07,-239.32,0
16,52,30,203,17,3,17,37.5425,-77.4449,14.27,45.4,32.21,-201.79,-266.83,-258.04,-268.59,-250,0
16,52,30,406,17,3,17,37.5425,-77.4449,14.27,45.5,32.21,-222.88,-258.04,-270.34,-277.38,-246.95,0
16,52,30,593,17,3,17,37.5425,-77.4449,14.27,45.5,32.21,-222.88,-266.83,-265.07,-265.07,-239.32,0
16,52,30,796,17,3,17,37.5425,-77.4449,14.89,45.6,33.4,-228.16,-265.07,-268.59,-273.86,-246.95,0
16,52,31,0,17,3,17,37.5425,-77.4449,14.89,45.7,33.4,-221.13,-277.38,-266.83,-266.83,-240.84,0
16,52,31,203,17,3,17,37.5426,-77.4449,15.35,45.7,34.32,-208.82,-258.04,-258.04,-268.59,-250,0
16,52,31,390,17,3,17,37.5426,-77.4449,15.65,45.8,34.84,-214.09,-277.38,-277.38,-277.38,-246.95,0
16,52,31,609,17,3,17,37.5426,-77.4449,15.97,45.9,35.16,-208.82,-270.34,-277.38,-270.34,-246.95,0
16,52,31,796,17,3,17,37.5426,-77.4448,16.16,46,35.44,-208.82,-265.07,-265.07,-268.59,-248.47,0
16,52,32,0,17,3,17,37.5426,-77.4448,16.24,46.1,35.82,-207.06,-270.34,-265.07,-265.07,-246.95,0
16,52,32,187,17,3,17,37.5426,-77.4448,16.54,46.1,36.18,-221.13,-277.38,-277.38,-270.34,-246.95,0
16,52,32,406,17,3,17,37.5426,-77.4448,16.54,46.2,36.18,-193,-258.04,-263.31,-277.38,-250,0
